fold,run_id,window_end_raw_s,truth_training,p_training
3,20260825_idle_node2-gpu0_s0_r01,18757.062191341,False,0.2336144086986646
3,20260825_idle_node2-gpu0_s0_r01,18772.062191341,False,0.168712565097948
3,20260825_idle_node2-gpu0_s0_r01,18787.062191341,False,0.008130908878119916
3,20260825_idle_node2-gpu0_s0_r01,18802.062191341,False,0.0010405439764043147
3,20260825_idle_node2-gpu0_s0_r01,18817.062191341,False,0.000124869939618832
3,20260825_idle_node2-gpu0_s0_r01,18832.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18847.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18862.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18877.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18892.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18907.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18922.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18937.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18952.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18967.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18982.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,18997.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,19012.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,19027.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,19042.062191341,False,0.0
3,20260825_idle_node2-gpu0_s0_r01,19057.062191341,False,0.0012762419774782654
3,20260825_idle_node2-gpu0_s0_r01,19072.062191341,False,0.0012463853277978611
3,20260825_idle_node2-gpu0_s0_r01,19087.062191341,False,0.013344768923128462
3,20260825_idle_node2-gpu0_s0_r01,19102.062191341,False,0.13385913008378453
3,20260825_idle_node2-gpu0_s0_r01,19117.062191341,False,0.24486517532731414
3,20260825_idle_node2-gpu0_s0_r01,19132.062191341,False,0.22423817896257528
3,20260825_idle_node2-gpu0_s0_r01,19147.062191341,False,0.22874612430356062
3,20260825_idle_node2-gpu4_s4_r01,81614.963817831,False,0.05950944893574633
3,20260825_idle_node2-gpu4_s4_r01,81629.963817831,False,0.00862811527194017
3,20260825_idle_node2-gpu4_s4_r01,81644.963817831,False,0.00021964162292751222
3,20260825_idle_node2-gpu4_s4_r01,81659.963817831,False,0.00021824214978964724
3,20260825_idle_node2-gpu4_s4_r01,81674.963817831,False,0.00021620725695463416
3,20260825_idle_node2-gpu4_s4_r01,81689.963817831,False,0.0005336052728165352
3,20260825_idle_node2-gpu4_s4_r01,81704.963817831,False,0.0009351984801453059
3,20260825_idle_node2-gpu4_s4_r01,81719.963817831,False,0.00021430361955712462
3,20260825_idle_node2-gpu4_s4_r01,81734.963817831,False,0.00013603176102457224
3,20260825_idle_node2-gpu4_s4_r01,81749.963817831,False,0.00013274935148656453
3,20260825_idle_node2-gpu4_s4_r01,81764.963817831,False,0.00022396312464845194
3,20260825_idle_node2-gpu4_s4_r01,81779.963817831,False,0.000841732690508131
3,20260825_idle_node2-gpu4_s4_r01,81794.963817831,False,0.000954460156651528
3,20260825_idle_node2-gpu4_s4_r01,81809.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81824.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81839.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81854.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81869.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81884.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81899.963817831,False,0.0
3,20260825_idle_node2-gpu4_s4_r01,81914.963817831,False,0.10160941982467818
3,20260825_infer_bert_node2-gpu0_s0_r01,82603.551856623,False,0.16057035435817504
3,20260825_infer_bert_node2-gpu0_s0_r01,82618.551856623,False,0.15985127432197035
3,20260825_infer_bert_node2-gpu0_s0_r01,82633.551856623,False,0.03806980612864485
3,20260825_infer_bert_node2-gpu0_s0_r01,82648.551856623,False,0.00408060347613279
3,20260825_infer_bert_node2-gpu0_s0_r01,82663.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82678.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82693.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82708.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82723.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82738.551856623,False,0.001325569281912882
3,20260825_infer_bert_node2-gpu0_s0_r01,82753.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82768.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82783.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82798.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82813.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82828.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82843.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82858.551856623,False,0.0013517102761986565
3,20260825_infer_bert_node2-gpu0_s0_r01,82873.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82888.551856623,False,0.0013521979376185124
3,20260825_infer_bert_node2-gpu0_s0_r01,82903.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82918.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82933.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82948.551856623,False,0.0017309099259616891
3,20260825_infer_bert_node2-gpu0_s0_r01,82963.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82978.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,82993.551856623,False,0.0024782266637955828
3,20260825_infer_bert_node2-gpu0_s0_r01,83008.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83023.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83038.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83053.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83068.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83083.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83098.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83113.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83128.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83143.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83158.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83173.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83188.551856623,False,0.0
3,20260825_infer_bert_node2-gpu0_s0_r01,83203.551856623,False,0.19663149276383607
3,20260825_infer_bert_node2-gpu0_s0_r01,83218.551856623,False,0.15515515662662327
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83248.835313533,False,0.22605946841739816
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83263.835313533,False,0.31161859714617507
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83278.835313533,False,0.006164639205650104
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83293.835313533,False,0.004833496531378193
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83308.835313533,False,0.0022076832209927486
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83323.835313533,False,0.0023719108775932256
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83338.835313533,False,0.0032762884346227614
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83353.835313533,False,0.002162911335860743
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83368.835313533,False,0.002357057615591756
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83383.835313533,False,0.002369557615591756
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83398.835313533,False,0.0023009776554886465
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83413.835313533,False,0.0021091841386396133
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83428.835313533,False,0.002331164393964718
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83443.835313533,False,0.0023524371967435886
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83458.835313533,False,0.0021541810865397686
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83473.835313533,False,0.0023672474061676727
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83488.835313533,False,0.003501497593193854
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83503.835313533,False,0.0051679673503691875
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83518.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83533.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83548.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83563.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83578.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83593.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83608.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83623.835313533,False,0.0024056836803720964
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83638.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83653.835313533,False,0.000819374131116453
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83668.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83683.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83698.835313533,False,0.001186150457340568
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83713.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83728.835313533,False,0.0
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83743.835313533,False,0.002398547733099859
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83758.835313533,False,0.005635762664229019
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83773.835313533,False,0.0023569306282722516
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83788.835313533,False,0.0022595378649127302
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83803.835313533,False,0.0023211871967435886
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83818.835313533,False,0.0022461871967435886
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83833.835313533,False,0.002133971545284826
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83848.835313533,False,0.0023609154265865203
3,20260825_infer_diffusion_node2-gpu0_s0_r01,83863.835313533,False,0.27801763599870916
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16487.891014427,False,0.1070795372844437
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16502.891014427,False,0.16074886615818765
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16517.891014427,False,0.159194255266899
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16532.891014427,False,0.2681597149822273
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16547.891014427,False,0.12069191319802593
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16562.891014427,False,0.17950255443972024
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16577.891014427,False,0.08982357896916505
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16592.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16607.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16622.891014427,False,0.0013648947951273535
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16637.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16652.891014427,False,0.002303584817975792
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16667.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16682.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16697.891014427,False,0.003130654107448271
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16712.891014427,False,0.043743496129092584
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16727.891014427,False,0.03343992295563146
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16742.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16757.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16772.891014427,False,0.001765759312320917
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16787.891014427,False,0.0009386900228484388
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16802.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16817.891014427,False,0.004260969677689927
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16832.891014427,False,0.014984864445328002
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16847.891014427,False,0.01343278193561937
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16862.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16877.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16892.891014427,False,0.007729789590254708
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16907.891014427,False,0.007729789590254708
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16922.891014427,False,0.002729789590254707
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16937.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16952.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16967.891014427,False,0.0009386900228484388
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16982.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,16997.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17012.891014427,False,0.0054732027551099545
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17027.891014427,False,0.003864894795127354
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17042.891014427,False,0.001765759312320917
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17057.891014427,False,0.0
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17072.891014427,False,0.028801287179109278
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17087.891014427,False,0.04815312505827256
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17102.891014427,False,0.026945437153811206
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17117.891014427,False,0.003130654107448271
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17132.891014427,False,0.010680251761430644
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17147.891014427,False,0.0070802169077216655
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17162.891014427,False,0.1507386283230446
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17177.891014427,False,0.23260379596431482
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17192.891014427,False,0.15954139960285935
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17207.891014427,False,0.1683172201257214
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17222.891014427,False,0.20566373640370733
3,20260825_infer_gpt2_node2-gpu0_s0_r01,17237.891014427,False,0.20374671403241326
3,20260825_infer_gpt2_node2-gpu4_s4_r01,79950.72651767,False,0.22378621486396608
3,20260825_infer_gpt2_node2-gpu4_s4_r01,79965.72651767,False,0.15694149117156445
3,20260825_infer_gpt2_node2-gpu4_s4_r01,79980.72651767,False,0.05495589890206578
3,20260825_infer_gpt2_node2-gpu4_s4_r01,79995.72651767,False,0.0932519676824376
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80010.72651767,False,0.10116971254588616
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80025.72651767,False,0.09072458919852248
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80040.72651767,False,0.06795957918050942
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80055.72651767,False,0.06533145098774298
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80070.72651767,False,0.03385018836433848
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80085.72651767,False,0.003864894795127354
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80100.72651767,False,0.08070916342772211
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80115.72651767,False,0.0611946959500617
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80130.72651767,False,0.041720887395405956
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80145.72651767,False,0.06995512808308503
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80160.72651767,False,0.05626130821489654
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80175.72651767,False,0.04343040527206015
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80190.72651767,False,0.03684607082879458
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80205.72651767,False,0.0956757890194916
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80220.72651767,False,0.20256250810699206
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80235.72651767,False,0.16598557009258996
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80250.72651767,False,0.0677495842472127
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80265.72651767,False,0.09547295215746683
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80280.72651767,False,0.07045957918050942
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80295.72651767,False,0.09660395147131023
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80310.72651767,False,0.06160395147131023
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80325.72651767,False,0.07805351427158363
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80340.72651767,False,0.05433374106156494
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80355.72651767,False,0.04416801692175559
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80370.72651767,False,0.10093040527206014
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80385.72651767,False,0.15213225929339383
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80400.72651767,False,0.08610086711225418
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80415.72651767,False,0.06729767673074673
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80430.72651767,False,0.09686498940387935
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80445.72651767,False,0.06927193039467835
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80460.72651767,False,0.05596936910174605
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80475.72651767,False,0.08551318256454823
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80490.72651767,False,0.03333510344261763
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80505.72651767,False,0.04930976754484789
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80520.72651767,False,0.09433374106156495
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80535.72651767,False,0.04981927358390455
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80550.72651767,False,0.3651546938011495
3,20260825_infer_gpt2_node2-gpu4_s4_r01,80565.72651767,False,0.1845929995664405
3,20260825_infer_resnet_node2-gpu0_s0_r01,14919.261791099,False,0.13404948607663844
3,20260825_infer_resnet_node2-gpu0_s0_r01,14934.261791099,False,0.16991102141954345
3,20260825_infer_resnet_node2-gpu0_s0_r01,14949.261791099,False,0.14598265003153868
3,20260825_infer_resnet_node2-gpu0_s0_r01,14964.261791099,False,0.2539779213792106
3,20260825_infer_resnet_node2-gpu0_s0_r01,14979.261791099,False,0.09953704762598378
3,20260825_infer_resnet_node2-gpu0_s0_r01,14994.261791099,False,0.06324281931792816
3,20260825_infer_resnet_node2-gpu0_s0_r01,15009.261791099,False,0.02443754643753706
3,20260825_infer_resnet_node2-gpu0_s0_r01,15024.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15039.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15054.261791099,False,0.0011854761141391471
3,20260825_infer_resnet_node2-gpu0_s0_r01,15069.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15084.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15099.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15114.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15129.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15144.261791099,False,0.0013648947951273535
3,20260825_infer_resnet_node2-gpu0_s0_r01,15159.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15174.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15189.261791099,False,0.005439968803909636
3,20260825_infer_resnet_node2-gpu0_s0_r01,15204.261791099,False,0.00593458413181921
3,20260825_infer_resnet_node2-gpu0_s0_r01,15219.261791099,False,0.003864894795127354
3,20260825_infer_resnet_node2-gpu0_s0_r01,15234.261791099,False,0.004624166136987585
3,20260825_infer_resnet_node2-gpu0_s0_r01,15249.261791099,False,0.0036754275608691556
3,20260825_infer_resnet_node2-gpu0_s0_r01,15264.261791099,False,0.005007310727242973
3,20260825_infer_resnet_node2-gpu0_s0_r01,15279.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15294.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15309.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15324.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15339.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15354.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15369.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15384.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15399.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15414.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15429.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15444.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15459.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15474.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15489.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15504.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15519.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15534.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15549.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15564.261791099,False,0.0007138261981254085
3,20260825_infer_resnet_node2-gpu0_s0_r01,15579.261791099,False,0.0
3,20260825_infer_resnet_node2-gpu0_s0_r01,15594.261791099,False,0.04018376938821043
3,20260825_infer_resnet_node2-gpu0_s0_r01,15609.261791099,False,0.19259748140342062
