fold,run_id,window_end_raw_s,truth_training,p_training
2,20260825_train_bert_verifier-gpu0_s0_r01,83785.364679202,True,0.9440064407843484
2,20260825_train_bert_verifier-gpu0_s0_r01,83800.364679202,True,0.9411825671225769
2,20260825_train_bert_verifier-gpu0_s0_r01,83815.364679202,True,0.9649029026491367
2,20260825_train_bert_verifier-gpu0_s0_r01,83830.364679202,True,0.9697514732491479
2,20260825_train_bert_verifier-gpu0_s0_r01,83845.364679202,True,0.9629235860170201
2,20260825_train_bert_verifier-gpu0_s0_r01,83860.364679202,True,0.9777533157467496
2,20260825_train_bert_verifier-gpu0_s0_r01,83875.364679202,True,0.9882460678437424
2,20260825_train_bert_verifier-gpu0_s0_r01,83890.364679202,True,0.9884213666487272
2,20260825_train_bert_verifier-gpu0_s0_r01,83905.364679202,True,0.9793358843880939
2,20260825_train_bert_verifier-gpu0_s0_r01,83920.364679202,True,0.9880993580795384
2,20260825_train_bert_verifier-gpu0_s0_r01,83935.364679202,True,0.9662138304145702
2,20260825_train_bert_verifier-gpu0_s0_r01,83950.364679202,True,0.9720622133404823
2,20260825_train_bert_verifier-gpu0_s0_r01,83965.364679202,True,0.9493046690137917
2,20260825_train_bert_verifier-gpu0_s0_r01,83980.364679202,True,0.9261873604908901
2,20260825_train_bert_verifier-gpu0_s0_r01,83995.364679202,True,0.949741276129737
2,20260825_train_bert_verifier-gpu0_s0_r01,84010.364679202,True,0.9703334453728243
2,20260825_train_bert_verifier-gpu0_s0_r01,84025.364679202,True,0.9851436031994857
2,20260825_train_bert_verifier-gpu0_s0_r01,84040.364679202,True,0.995575797573472
2,20260825_train_bert_verifier-gpu0_s0_r01,84055.364679202,True,0.7750831590972359
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15701.583895109,True,0.13956616678315042
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15716.583895109,True,0.08612553475352003
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15731.583895109,True,0.10586537098172692
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15746.583895109,True,0.21223815609883426
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15761.583895109,True,0.1423917242751906
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15776.583895109,True,0.833366441432617
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15791.583895109,True,0.8468295095657825
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15806.583895109,True,0.9961256544502618
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15821.583895109,True,0.9980628272251308
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15836.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15851.583895109,True,0.9988351351351352
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15866.583895109,True,0.9873164600118091
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15881.583895109,True,0.9927173399476701
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15896.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15911.583895109,True,0.98143717025001
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15926.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15941.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15956.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15971.583895109,True,0.9975
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,15986.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16001.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16016.583895109,True,0.9980568079350767
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16031.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16046.583895109,True,0.9980628272251308
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16061.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16076.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16091.583895109,True,0.9980628272251308
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16106.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16121.583895109,True,0.9980628272251308
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16136.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16151.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16166.583895109,True,0.9930725130890052
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16181.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16196.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16211.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16226.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16241.583895109,True,0.9964816306439342
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16256.583895109,True,0.9964816306439342
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16271.583895109,True,0.9980628272251308
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16286.583895109,True,0.9988351351351352
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16301.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16316.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16331.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16346.583895109,True,1.0
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16361.583895109,True,0.9944050618367059
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16376.583895109,True,0.9124981628474034
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16391.583895109,True,0.807883542103
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16406.583895109,True,0.12200624139455608
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16421.583895109,True,0.15860457823517524
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16436.583895109,True,0.11217088647625666
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,16451.583895109,True,0.189270383947048
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80804.899609945,True,0.6381975275609217
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80819.899609945,True,0.784308881324528
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80834.899609945,True,0.9856148560209425
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80849.899609945,True,0.9950062500000001
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80864.899609945,True,0.9988351351351352
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80879.899609945,True,0.9980852904223927
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80894.899609945,True,0.9774495529076228
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80909.899609945,True,0.9917406624383369
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80924.899609945,True,0.9976702702702704
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80939.899609945,True,0.9988351351351352
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80954.899609945,True,0.9949179935305758
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80969.899609945,True,1.0
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80984.899609945,True,1.0
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80999.899609945,True,0.9888567972972974
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81014.899609945,True,0.9913351351351352
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81029.899609945,True,0.9803216996702591
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81044.899609945,True,0.9639318120678968
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81059.899609945,True,0.9851702702702703
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81074.899609945,True,0.9988351351351352
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81089.899609945,True,0.995
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81104.899609945,True,0.995
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81119.899609945,True,0.99384375
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81134.899609945,True,1.0
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81149.899609945,True,0.9925125
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81164.899609945,True,1.0
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81179.899609945,True,0.9963466406250001
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81194.899609945,True,0.9911024441034635
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81209.899609945,True,0.9975
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81224.899609945,True,0.9963466406250001
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81239.899609945,True,0.9913534594594595
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81254.899609945,True,0.9905979185856046
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81269.899609945,True,0.9938409594594595
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81284.899609945,True,0.995
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81299.899609945,True,0.987245902096787
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81314.899609945,True,0.9925125
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81329.899609945,True,0.9939986249298931
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81344.899609945,True,0.9815272851346829
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81359.899609945,True,1.0
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81374.899609945,True,0.9929157665344526
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81389.899609945,True,0.9765806313993174
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81404.899609945,True,0.8867654311920062
3,20260824_calib-bursty_node2-gpu2_s0_r02,12589.8810755,False,0.21311307263229093
3,20260824_calib-bursty_node2-gpu2_s0_r02,12604.8810755,False,0.1552054418805779
3,20260824_calib-bursty_node2-gpu2_s0_r02,12619.8810755,False,0.1845980452481019
3,20260824_calib-bursty_node2-gpu2_s0_r02,12634.8810755,False,0.15660302462246778
3,20260824_calib-bursty_node2-gpu2_s0_r02,12649.8810755,False,0.24265066004569416
3,20260824_calib-bursty_node2-gpu2_s0_r02,12664.8810755,False,0.0720879635514666
3,20260824_calib-bursty_node2-gpu2_s0_r02,12679.8810755,False,0.08895749350231047
3,20260824_calib-bursty_node2-gpu2_s0_r02,12694.8810755,False,0.04513581335973143
3,20260824_calib-bursty_node2-gpu2_s0_r02,12709.8810755,False,0.030414293367994484
3,20260824_calib-bursty_node2-gpu2_s0_r02,12724.8810755,False,0.08565505386273828
3,20260824_calib-bursty_node2-gpu2_s0_r02,12739.8810755,False,0.051750326343394264
3,20260824_calib-bursty_node2-gpu2_s0_r02,12754.8810755,False,0.06848651526843759
3,20260824_calib-bursty_node2-gpu2_s0_r02,12769.8810755,False,0.41625028545753723
3,20260824_calib-bursty_node2-gpu2_s0_r02,12784.8810755,False,0.41967961415728017
3,20260824_calib-bursty_node2-gpu2_s0_r02,12799.8810755,False,0.16631632978082544
3,20260824_calib-bursty_node2-gpu2_s0_r02,12814.8810755,False,0.18571751348063206
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7050.176078939,False,0.1432859380593812
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7065.176078939,False,0.19707941753320388
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7080.176078939,False,0.20647755504292797
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7095.176078939,False,0.20712464994994656
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7110.176078939,False,0.0838135743763078
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7125.176078939,False,0.0290767083475768
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7140.176078939,False,0.009567905349774579
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7155.176078939,False,0.0005440827518376612
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7170.176078939,False,0.0013903072485672372
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7185.176078939,False,0.052934679157613435
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7200.176078939,False,0.12650203571575203
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7215.176078939,False,0.09511408831802626
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7230.176078939,False,0.192484698553254
3,20260824_calib-gemm_verifier-gpu0_s0_r02,7245.176078939,False,0.22292827060774037
3,20260824_calib-idle_node2-gpu2_s0_r02,11873.023129019,False,0.15841223193564052
3,20260824_calib-idle_node2-gpu2_s0_r02,11888.023129019,False,0.06619956249914072
3,20260824_calib-idle_node2-gpu2_s0_r02,11903.023129019,False,0.11524114823790363
3,20260824_calib-idle_node2-gpu2_s0_r02,11918.023129019,False,0.09317710674876
3,20260824_calib-idle_node2-gpu2_s0_r02,11933.023129019,False,0.08329150977522884
3,20260824_calib-idle_node2-gpu2_s0_r02,11948.023129019,False,0.016386920069556533
3,20260824_calib-idle_node2-gpu2_s0_r02,11963.023129019,False,0.0005004157943148525
3,20260824_calib-idle_node2-gpu2_s0_r02,11978.023129019,False,0.0001245681963579067
3,20260824_calib-idle_node2-gpu2_s0_r02,11993.023129019,False,0.00012837150150078766
3,20260824_calib-idle_node2-gpu2_s0_r02,12008.023129019,False,0.018597614398247444
3,20260824_calib-idle_node2-gpu2_s0_r02,12023.023129019,False,0.053312543776630646
3,20260824_calib-idle_node2-gpu2_s0_r02,12038.023129019,False,0.13681459083910585
3,20260824_calib-idle_node2-gpu2_s0_r02,12053.023129019,False,0.2601638889066832
3,20260824_calib-idle_node2-gpu2_s0_r02,12068.023129019,False,0.2034346120334671
3,20260824_calib-idle_node2-gpu3_s0_r02,12848.18274698,False,0.19907370144796713
3,20260824_calib-idle_node2-gpu3_s0_r02,12863.18274698,False,0.21467289880813728
3,20260824_calib-idle_node2-gpu3_s0_r02,12878.18274698,False,0.029540574185425047
3,20260824_calib-idle_node2-gpu3_s0_r02,12893.18274698,False,0.020579364528241134
3,20260824_calib-idle_node2-gpu3_s0_r02,12908.18274698,False,0.06794939068418546
3,20260824_calib-idle_node2-gpu3_s0_r02,12923.18274698,False,0.00972653459989686
3,20260824_calib-idle_node2-gpu3_s0_r02,12938.18274698,False,0.003683198611697684
3,20260824_calib-idle_node2-gpu3_s0_r02,12953.18274698,False,0.0
3,20260824_calib-idle_node2-gpu3_s0_r02,12968.18274698,False,0.0
3,20260824_calib-idle_node2-gpu3_s0_r02,12983.18274698,False,0.01130417192601415
3,20260824_calib-idle_node2-gpu3_s0_r02,12998.18274698,False,0.183514436766698
3,20260824_calib-idle_node2-gpu3_s0_r02,13013.18274698,False,0.12647371247540776
3,20260824_calib-idle_node2-gpu3_s0_r02,13028.18274698,False,0.017530411566122457
3,20260824_calib-idle_node2-gpu3_s0_r02,13043.18274698,False,0.009620056657640017
3,20260824_calib-idle_node2-gpu3_s0_r02,13058.18274698,False,0.03938397724568949
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,8958.612467732,False,0.07940483373161136
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,8973.612467732,False,0.11018884716282347
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,8988.612467732,False,0.12402311606291022
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9003.612467732,False,0.04906452220254025
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9018.612467732,False,0.06373355860106644
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9033.612467732,False,0.0048984826241672596
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9048.612467732,False,0.0010604781956746873
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9063.612467732,False,0.0
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9078.612467732,False,0.008780649455241098
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9093.612467732,False,0.017068562362613057
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9108.612467732,False,0.042048071856085015
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9123.612467732,False,0.0478323048977139
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9138.612467732,False,0.07080336261312285
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,9153.612467732,False,0.10034192992771432
3,20260824_idle_verifier-gpu0_s0_r01,19095.839839206,False,0.20723985951725252
3,20260824_idle_verifier-gpu0_s0_r01,19110.839839206,False,0.10473267489239771
3,20260824_idle_verifier-gpu0_s0_r01,19125.839839206,False,0.1981215156670684
3,20260824_idle_verifier-gpu0_s0_r01,19140.839839206,False,0.22339072371857097
3,20260824_idle_verifier-gpu0_s0_r01,19155.839839206,False,0.1557674132494761
3,20260824_idle_verifier-gpu0_s0_r01,19170.839839206,False,0.0137948946657762
3,20260824_idle_verifier-gpu0_s0_r01,19185.839839206,False,0.002813495440370463
3,20260824_idle_verifier-gpu0_s0_r01,19200.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19215.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19230.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19245.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19260.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19275.839839206,False,0.0002497070031651119
3,20260824_idle_verifier-gpu0_s0_r01,19290.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19305.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19320.839839206,False,0.0005283939043474686
3,20260824_idle_verifier-gpu0_s0_r01,19335.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19350.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19365.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19380.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19395.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19410.839839206,False,0.0005511242530345414
3,20260824_idle_verifier-gpu0_s0_r01,19425.839839206,False,0.0003166666089606071
3,20260824_idle_verifier-gpu0_s0_r01,19440.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19455.839839206,False,0.0
3,20260824_idle_verifier-gpu0_s0_r01,19470.839839206,False,0.007831673168627396
3,20260824_idle_verifier-gpu0_s0_r01,19485.839839206,False,0.11560587105764188
3,20260824_idle_verifier-gpu0_s0_r01,19500.839839206,False,0.10197110562227779
3,20260824_idle_verifier-gpu0_s0_r01,19515.839839206,False,0.19195333190826774
3,20260824_idle_verifier-gpu0_s0_r01,19530.839839206,False,0.21042407335503685
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16868.803454883,False,0.1298125188759037
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16883.803454883,False,0.18409408112787912
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16898.803454883,False,0.2687025531948128
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16913.803454883,False,0.23275267093444077
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16928.803454883,False,0.25854469838770955
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16943.803454883,False,0.14090999100973184
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16958.803454883,False,0.16354572396301323
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16973.803454883,False,0.023175151663129428
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,16988.803454883,False,0.01888918918918919
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17003.803454883,False,0.0175
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17018.803454883,False,0.02754862425197499
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17033.803454883,False,0.013740204725683767
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17048.803454883,False,0.011209447834834902
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17063.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17078.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17093.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17108.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17123.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17138.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17153.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17168.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17183.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17198.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17213.803454883,False,0.02766012275228306
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17228.803454883,False,0.03550649624215255
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17243.803454883,False,0.007351015536494579
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17258.803454883,False,0.0
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17273.803454883,False,0.007351015536494579
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17288.803454883,False,0.00846182634730539
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17303.803454883,False,0.005961826347305389
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,17318.803454883,False,0.005961826347305389
