fold,run_id,window_end_raw_s,truth_training,p_training
2,20260825_infer_resnet_node2-gpu2_s2_r03,25263.106048318,False,0.6532837462997255
2,20260825_infer_resnet_node2-gpu2_s2_r03,25278.106048318,False,0.6211824536585231
2,20260825_infer_resnet_node2-gpu2_s2_r03,25293.106048318,False,0.6607680637746205
2,20260825_infer_resnet_node2-gpu2_s2_r03,25308.106048318,False,0.6739011641188272
2,20260825_infer_resnet_node2-gpu2_s2_r03,25323.106048318,False,0.6473254677565069
2,20260825_infer_resnet_node2-gpu2_s2_r03,25338.106048318,False,0.6553250866580771
2,20260825_infer_resnet_node2-gpu2_s2_r03,25353.106048318,False,0.6625362561342328
2,20260825_infer_resnet_node2-gpu2_s2_r03,25368.106048318,False,0.647781983840791
2,20260825_infer_resnet_node2-gpu2_s2_r03,25383.106048318,False,0.6186565286646813
2,20260825_infer_resnet_node2-gpu2_s2_r03,25398.106048318,False,0.6232709096553893
2,20260825_infer_resnet_node2-gpu2_s2_r03,25413.106048318,False,0.6389518023336093
2,20260825_infer_resnet_node2-gpu2_s2_r03,25428.106048318,False,0.6439042371184666
2,20260825_infer_resnet_node2-gpu2_s2_r03,25443.106048318,False,0.6265685603532932
2,20260825_infer_resnet_node2-gpu2_s2_r03,25458.106048318,False,0.6226337418887852
2,20260825_infer_resnet_node2-gpu2_s2_r03,25473.106048318,False,0.6602644125576291
2,20260825_infer_resnet_node2-gpu2_s2_r03,25488.106048318,False,0.6486043597373767
2,20260825_infer_resnet_node2-gpu2_s2_r03,25503.106048318,False,0.6330568616037596
2,20260825_infer_resnet_node2-gpu2_s2_r03,25518.106048318,False,0.647874730583957
2,20260825_infer_resnet_node2-gpu2_s2_r03,25533.106048318,False,0.6528384666283011
2,20260825_infer_resnet_node2-gpu2_s2_r03,25548.106048318,False,0.6341571263462271
2,20260825_infer_resnet_node2-gpu2_s2_r03,25563.106048318,False,0.6768419973272759
2,20260825_infer_resnet_node2-gpu2_s2_r03,25578.106048318,False,0.6961588618234924
2,20260825_infer_resnet_node2-gpu2_s2_r03,25593.106048318,False,0.6372358515565202
2,20260825_infer_resnet_node2-gpu2_s2_r03,25608.106048318,False,0.6126338878015161
2,20260825_infer_resnet_node2-gpu2_s2_r03,25623.106048318,False,0.6812083604627558
2,20260825_infer_resnet_node2-gpu2_s2_r03,25638.106048318,False,0.6828405993433228
2,20260825_infer_resnet_node2-gpu2_s2_r03,25653.106048318,False,0.6347000585784236
2,20260825_infer_resnet_node2-gpu2_s2_r03,25668.106048318,False,0.6255807515679033
2,20260825_infer_resnet_node2-gpu2_s2_r03,25683.106048318,False,0.578638276877665
2,20260825_infer_resnet_node2-gpu2_s2_r03,25698.106048318,False,0.16559278754418036
2,20260825_infer_resnet_node2-gpu2_s2_r03,25713.106048318,False,0.20341549849722007
2,20260825_infer_resnet_node2-gpu2_s2_r03,25728.106048318,False,0.28455057877850914
2,20260825_infer_resnet_node2-gpu2_s2_r03,25743.106048318,False,0.3423789749980142
2,20260825_infer_resnet_node2-gpu2_s2_r03,25758.106048318,False,0.2653163078724456
2,20260825_infer_resnet_node2-gpu3_s3_r01,74742.603242339,False,0.5731122647738527
2,20260825_infer_resnet_node2-gpu3_s3_r01,74757.603242339,False,0.6666398775563241
2,20260825_infer_resnet_node2-gpu3_s3_r01,74772.603242339,False,0.6785907934371394
2,20260825_infer_resnet_node2-gpu3_s3_r01,74787.603242339,False,0.6360594909108853
2,20260825_infer_resnet_node2-gpu3_s3_r01,74802.603242339,False,0.6612485104091917
2,20260825_infer_resnet_node2-gpu3_s3_r01,74817.603242339,False,0.6561065301122486
2,20260825_infer_resnet_node2-gpu3_s3_r01,74832.603242339,False,0.649958596485381
2,20260825_infer_resnet_node2-gpu3_s3_r01,74847.603242339,False,0.6423098326862474
2,20260825_infer_resnet_node2-gpu3_s3_r01,74862.603242339,False,0.6691349966640621
2,20260825_infer_resnet_node2-gpu3_s3_r01,74877.603242339,False,0.63999358780789
2,20260825_infer_resnet_node2-gpu3_s3_r01,74892.603242339,False,0.629622667532475
2,20260825_infer_resnet_node2-gpu3_s3_r01,74907.603242339,False,0.6623531318235357
2,20260825_infer_resnet_node2-gpu3_s3_r01,74922.603242339,False,0.6485092313167717
2,20260825_infer_resnet_node2-gpu3_s3_r01,74937.603242339,False,0.6881381611309492
2,20260825_infer_resnet_node2-gpu3_s3_r01,74952.603242339,False,0.682656190789808
2,20260825_infer_resnet_node2-gpu3_s3_r01,74967.603242339,False,0.6385148945048781
2,20260825_infer_resnet_node2-gpu3_s3_r01,74982.603242339,False,0.6969106946450255
2,20260825_infer_resnet_node2-gpu3_s3_r01,74997.603242339,False,0.6418261880815223
2,20260825_infer_resnet_node2-gpu3_s3_r01,75012.603242339,False,0.6614640300580296
2,20260825_infer_resnet_node2-gpu3_s3_r01,75027.603242339,False,0.7231947854027241
2,20260825_infer_resnet_node2-gpu3_s3_r01,75042.603242339,False,0.6504807530855001
2,20260825_infer_resnet_node2-gpu3_s3_r01,75057.603242339,False,0.6561252375096455
2,20260825_infer_resnet_node2-gpu3_s3_r01,75072.603242339,False,0.656311533095403
2,20260825_infer_resnet_node2-gpu3_s3_r01,75087.603242339,False,0.6916932180202245
2,20260825_infer_resnet_node2-gpu3_s3_r01,75102.603242339,False,0.6284437984575926
2,20260825_infer_resnet_node2-gpu3_s3_r01,75117.603242339,False,0.6875566117547613
2,20260825_infer_resnet_node2-gpu3_s3_r01,75132.603242339,False,0.6968445116745798
2,20260825_infer_resnet_node2-gpu3_s3_r01,75147.603242339,False,0.717057664091257
2,20260825_infer_resnet_node2-gpu3_s3_r01,75162.603242339,False,0.6652795277882675
2,20260825_infer_resnet_node2-gpu3_s3_r01,75177.603242339,False,0.6673140285827793
2,20260825_infer_resnet_node2-gpu3_s3_r01,75192.603242339,False,0.6778796960596283
2,20260825_infer_resnet_node2-gpu3_s3_r01,75207.603242339,False,0.6820086897614206
2,20260825_infer_resnet_node2-gpu3_s3_r01,75222.603242339,False,0.649593364654734
2,20260825_infer_resnet_node2-gpu3_s3_r01,75237.603242339,False,0.6672501899492059
2,20260825_infer_resnet_node2-gpu3_s3_r01,75252.603242339,False,0.6716254908969133
2,20260825_infer_resnet_node2-gpu3_s3_r01,75267.603242339,False,0.6221988516544766
2,20260825_infer_resnet_node2-gpu3_s3_r01,75282.603242339,False,0.6412373369204779
2,20260825_infer_resnet_node2-gpu3_s3_r01,75297.603242339,False,0.6459340807356674
2,20260825_infer_resnet_node2-gpu3_s3_r01,75312.603242339,False,0.6662874651542419
2,20260825_infer_resnet_node2-gpu3_s3_r01,75327.603242339,False,0.6790498399859652
2,20260825_infer_resnet_node2-gpu3_s3_r01,75342.603242339,False,0.6632199719039045
2,20260825_infer_resnet_node2-gpu4_s4_r01,78665.028805972,False,0.6157955308189256
2,20260825_infer_resnet_node2-gpu4_s4_r01,78680.028805972,False,0.6333703317769557
2,20260825_infer_resnet_node2-gpu4_s4_r01,78695.028805972,False,0.6441404283695454
2,20260825_infer_resnet_node2-gpu4_s4_r01,78710.028805972,False,0.6366099909810132
2,20260825_infer_resnet_node2-gpu4_s4_r01,78725.028805972,False,0.6516873919036348
2,20260825_infer_resnet_node2-gpu4_s4_r01,78740.028805972,False,0.6960775708157422
2,20260825_infer_resnet_node2-gpu4_s4_r01,78755.028805972,False,0.6992569029100828
2,20260825_infer_resnet_node2-gpu4_s4_r01,78770.028805972,False,0.6631600505485026
2,20260825_infer_resnet_node2-gpu4_s4_r01,78785.028805972,False,0.6725203223272511
2,20260825_infer_resnet_node2-gpu4_s4_r01,78800.028805972,False,0.6518780619073969
2,20260825_infer_resnet_node2-gpu4_s4_r01,78815.028805972,False,0.666246008026714
2,20260825_infer_resnet_node2-gpu4_s4_r01,78830.028805972,False,0.6600988743144797
2,20260825_infer_resnet_node2-gpu4_s4_r01,78845.028805972,False,0.6257844808866129
2,20260825_infer_resnet_node2-gpu4_s4_r01,78860.028805972,False,0.6828009841027585
2,20260825_infer_resnet_node2-gpu4_s4_r01,78875.028805972,False,0.7039450336766472
2,20260825_infer_resnet_node2-gpu4_s4_r01,78890.028805972,False,0.6810498866760473
2,20260825_infer_resnet_node2-gpu4_s4_r01,78905.028805972,False,0.6751276591434329
2,20260825_infer_resnet_node2-gpu4_s4_r01,78920.028805972,False,0.6656415948228578
2,20260825_infer_resnet_node2-gpu4_s4_r01,78935.028805972,False,0.6539025493287371
2,20260825_infer_resnet_node2-gpu4_s4_r01,78950.028805972,False,0.6165141625898267
2,20260825_infer_resnet_node2-gpu4_s4_r01,78965.028805972,False,0.6177953361678191
2,20260825_infer_resnet_node2-gpu4_s4_r01,78980.028805972,False,0.6206340771144235
2,20260825_infer_resnet_node2-gpu4_s4_r01,78995.028805972,False,0.6443672027825543
2,20260825_infer_resnet_node2-gpu4_s4_r01,79010.028805972,False,0.6580601556482438
2,20260825_infer_resnet_node2-gpu4_s4_r01,79025.028805972,False,0.6112249716979344
2,20260825_infer_resnet_node2-gpu4_s4_r01,79040.028805972,False,0.6686368286677111
2,20260825_infer_resnet_node2-gpu4_s4_r01,79055.028805972,False,0.638674268053452
2,20260825_infer_resnet_node2-gpu4_s4_r01,79070.028805972,False,0.6204284398522566
2,20260825_infer_resnet_node2-gpu4_s4_r01,79085.028805972,False,0.617468360964271
2,20260825_infer_resnet_node2-gpu4_s4_r01,79100.028805972,False,0.682153910330706
2,20260825_infer_resnet_node2-gpu4_s4_r01,79115.028805972,False,0.6869911445031757
2,20260825_infer_resnet_node2-gpu4_s4_r01,79130.028805972,False,0.5339581528757998
2,20260825_infer_resnet_node2-gpu4_s4_r01,79145.028805972,False,0.5495129408225751
2,20260825_infer_resnet_node2-gpu4_s4_r01,79160.028805972,False,0.6946759856903678
2,20260825_infer_resnet_node2-gpu4_s4_r01,79175.028805972,False,0.67096205587484
2,20260825_infer_resnet_node2-gpu4_s4_r01,79190.028805972,False,0.6480031039761633
2,20260825_infer_resnet_node2-gpu4_s4_r01,79205.028805972,False,0.6750719690290377
2,20260825_infer_resnet_node2-gpu4_s4_r01,79220.028805972,False,0.6780120647235192
2,20260825_infer_resnet_node2-gpu4_s4_r01,79235.028805972,False,0.6140494061116587
2,20260825_infer_resnet_node2-gpu4_s4_r01,79250.028805972,False,0.6750665358206038
2,20260825_infer_resnet_node2-gpu4_s4_r01,79265.028805972,False,0.62699560831016
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76252.664761731,False,0.6643852874757333
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76267.664761731,False,0.633423480818086
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76282.664761731,False,0.6438185428677954
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76297.664761731,False,0.70364868425693
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76312.664761731,False,0.6654530253639706
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76327.664761731,False,0.6530340052882236
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76342.664761731,False,0.6270930009284243
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76357.664761731,False,0.638191463204804
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76372.664761731,False,0.7056754353127489
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76387.664761731,False,0.684066996818525
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76402.664761731,False,0.659111860557836
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76417.664761731,False,0.6239065338981106
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76432.664761731,False,0.6687925796676557
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76447.664761731,False,0.7221242290810344
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76462.664761731,False,0.7533883381906326
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76477.664761731,False,0.6912324965373701
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76492.664761731,False,0.6478640160980386
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76507.664761731,False,0.668092142065324
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76522.664761731,False,0.6741335072841858
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76537.664761731,False,0.6284229929172513
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76552.664761731,False,0.6313304014871284
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76567.664761731,False,0.6276632140071597
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76582.664761731,False,0.6649370877414218
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76597.664761731,False,0.6981710910291314
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76612.664761731,False,0.6597618443206933
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76627.664761731,False,0.6625012062521971
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76642.664761731,False,0.6749103032505839
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76657.664761731,False,0.6590095069988703
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76672.664761731,False,0.6679920148335325
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76687.664761731,False,0.6689387792215452
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76702.664761731,False,0.6396798074152885
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76717.664761731,False,0.6712390619458438
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76732.664761731,False,0.7201187562791542
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76747.664761731,False,0.6585330662343893
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76762.664761731,False,0.6229490365387749
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76777.664761731,False,0.696603608254273
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76792.664761731,False,0.731273986757735
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76807.664761731,False,0.7247753361242598
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76822.664761731,False,0.7106758467862531
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76837.664761731,False,0.6500045837358921
2,20260825_infer_resnet_verifier-gpu0_s2_r03,76852.664761731,False,0.6382586994090492
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80165.644535654,False,0.5659218151091667
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80180.644535654,False,0.6609886762983809
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80195.644535654,False,0.6644281244761393
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80210.644535654,False,0.6279807749368672
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80225.644535654,False,0.6832386698334915
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80240.644535654,False,0.6770337717042536
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80255.644535654,False,0.6829799115124159
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80270.644535654,False,0.6688292545719807
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80285.644535654,False,0.6889158002118816
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80300.644535654,False,0.6368229963777108
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80315.644535654,False,0.6776676325598566
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80330.644535654,False,0.6852737296724922
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80345.644535654,False,0.6596755057884793
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80360.644535654,False,0.695337722255609
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80375.644535654,False,0.7315701616730041
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80390.644535654,False,0.6989475861787009
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80405.644535654,False,0.6962860014390632
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80420.644535654,False,0.6927639580905585
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80435.644535654,False,0.6879447820863841
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80450.644535654,False,0.7078244676447069
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80465.644535654,False,0.6770983207894608
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80480.644535654,False,0.646202204416309
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80495.644535654,False,0.7478784601183821
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80510.644535654,False,0.6981940209396521
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80525.644535654,False,0.6755082593505637
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80540.644535654,False,0.7218770157403939
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80555.644535654,False,0.6993368716562538
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80570.644535654,False,0.6598439935083372
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80585.644535654,False,0.6628202795949755
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80600.644535654,False,0.6932361411863925
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80615.644535654,False,0.6783391972673632
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80630.644535654,False,0.6809481654485098
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80645.644535654,False,0.6526896297277508
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80660.644535654,False,0.6556320816309474
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80675.644535654,False,0.6490536963303063
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80690.644535654,False,0.6862494785829578
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80705.644535654,False,0.6671729872736496
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80720.644535654,False,0.6690672928941247
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80735.644535654,False,0.6591805494356705
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80750.644535654,False,0.63796427328184
2,20260825_infer_resnet_verifier-gpu1_s3_r03,80765.644535654,False,0.6603254185632164
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6454.315498089,False,0.08763507413339487
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6469.315498089,False,0.10129293321386093
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6484.315498089,False,0.05724144105367995
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6499.315498089,False,0.09070202213971879
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6514.315498089,False,0.04513203942105512
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6529.315498089,False,0.0008357949544896741
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6544.315498089,False,0.003085611801402494
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6559.315498089,False,0.0
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6574.315498089,False,0.0
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6589.315498089,False,0.0023482164807739334
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6604.315498089,False,0.04904417769414665
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6619.315498089,False,0.09290332220005976
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6634.315498089,False,0.029088226497896684
3,20260824_calib-memcpy_node2-gpu0_s0_r01,6649.315498089,False,0.056303691317673245
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11382.368063993,False,0.09739038132700174
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11397.368063993,False,0.0913270529278025
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11412.368063993,False,0.05653369693251774
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11427.368063993,False,0.029686981275032213
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11442.368063993,False,0.05713573871374939
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11457.368063993,False,0.0010617540129001682
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11472.368063993,False,0.0027031526673793756
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11487.368063993,False,0.0
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11502.368063993,False,0.00031930464996438723
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11517.368063993,False,0.007969982121675781
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11532.368063993,False,0.09107702816492144
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11547.368063993,False,0.034203419749450036
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11562.368063993,False,0.0509859810694318
3,20260824_calib-memcpy_node2-gpu1_s0_r02,11577.368063993,False,0.05256522617404572
3,20260824_calib-memcpy_node2-gpu2_s0_r03,29337.053847345,False,0.11043751378392931
3,20260824_calib-memcpy_node2-gpu2_s0_r03,29352.053847345,False,0.03907731887092639
3,20260824_calib-memcpy_node2-gpu3_s0_r02,13339.806694985,False,0.02007902847365574
