run_id,workload_label,target,fold,method,training_probability,window_prediction
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.13683333333333336,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.08891666666666667,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.11516666666666668,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.15283333333333332,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.136,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.1811547619047619,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + GPU current + Ultrasound,0.2677380952380952,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.8952559523809525,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9545416666666666,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9629166666666665,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9570833333333332,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.856875,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.5583333333333332,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.5833333333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.859375,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9295833333333331,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9175,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9075,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9075,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9074999999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9094226190476191,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9682916666666668,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9633333333333333,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9604166666666665,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.945,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9587499999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.91,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.915,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9377083333333333,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9241666666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9212499999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9399999999999998,1
aaa926354722,gpt2_wikitext2,1,10,NVML + GPU current + Ultrasound,0.9262499999999999,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.94,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.9827083333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.958125,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.9677083333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.989375,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.950625,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.88,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.9227083333333332,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.963125,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.953125,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.953125,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + GPU current + Ultrasound,0.919375,1
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.251875,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.2445833333333333,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.2333333333333333,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.24020833333333333,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.2658333333333333,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.27666666666666667,0
67207d9b03ee,idle,0,12,NVML + GPU current + Ultrasound,0.2729166666666667,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.273375,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.24916666666666668,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.23229166666666667,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.22937499999999997,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.23145833333333332,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.23104166666666667,0
80a34acdeb1d,idle,0,12,NVML + GPU current + Ultrasound,0.23458333333333337,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.41881250000000003,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.25883333333333336,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.25425000000000003,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.2500833333333334,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.26862500000000006,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.2527916666666667,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.41070833333333334,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3409166666666667,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3496666666666666,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3590416666666666,0
50f59294d415,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3290416666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.4492291666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3623749999999999,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.30425,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3538333333333333,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3888333333333333,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.2821666666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.379625,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.2434166666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.2609166666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.3109166666666667,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + GPU current + Ultrasound,0.27133333333333337,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.14406249999999998,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.17822916666666663,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01625,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01125,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.00625,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.008541666666666666,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.008333333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.010833333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.0105,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.12427083333333332,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01125,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.006875,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.010625,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.012083333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.00625,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.015,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.01,0
4773e1a29fb4,nbody_sim,0,14,NVML + GPU current + Ultrasound,0.013333333333333332,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.7580833333333333,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8916666666666666,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8847916666666665,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8866666666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8766666666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8120416666666668,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8966666666666666,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8856249999999999,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8872916666666666,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + GPU current + Ultrasound,0.8899999999999999,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9567083333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.995,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9933333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9908333333333332,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.99625,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.997,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.997,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9978333333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9642083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.99,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.98625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.985,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9925,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9933333333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.995,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9854999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + GPU current + Ultrasound,0.9527083333333334,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.96,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.97125,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.9725,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.97,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.975,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.94875,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.9725,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.975,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.9725,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + GPU current + Ultrasound,0.975,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.5383333333333333,1
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.454375,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.4316666666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.466875,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.3677083333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.2325,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.23549999999999996,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.28125,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.25145833333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.1864583333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.18820833333333337,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.5309166666666667,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.48841666666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.504375,1
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.33,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.27625,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.33299999999999996,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.38049999999999995,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.30966666666666665,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.33299999999999996,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.22174999999999997,0
d8ac49f7c850,rendering_proxy,0,18,NVML + GPU current + Ultrasound,0.2791666666666666,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.8406666666666668,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.5246875000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.4807291666666667,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.5316041666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.6454583333333334,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.5256458333333334,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.527125,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.6470833333333335,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.6266666666666666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.44416666666666665,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.425,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.67375,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.8605000000000002,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.3546249999999999,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.36524999999999996,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.4839583333333334,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.4635625000000001,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.45458333333333334,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.43166666666666664,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.42041666666666666,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.34958333333333336,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.34958333333333336,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.44416666666666665,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Motherboard current + Ultrasound,0.4589583333333334,0
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.8797499999999998,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7346249999999999,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7380833333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.8092499999999997,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7921666666666664,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.6064166666666666,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.5150416666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.5507916666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.5557916666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.5732916666666668,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7939166666666665,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7750833333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.8798333333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.6958749999999999,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7709166666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7753749999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7592916666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7796666666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7602916666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.6465416666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.6356666666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.7677499999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.6800833333333333,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Motherboard current + Ultrasound,0.8275833333333332,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.9445833333333334,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.995,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.9975,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.998125,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.9975,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.9975,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.995625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.995625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.99375,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Motherboard current + Ultrasound,0.9822916666666667,1
