protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.056150023549023306,0.022788164249169594,35,0.275,1,1
nested_r1_fit_r2_rule_r3_test,Electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.17207178142367294,0.054758149922933985,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,60.0,0.23808333333333334,0.20315833333333333,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.034166666666666665,0.022366666666666667,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,45.0,0.9414166666666668,0.9190250000000001,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.24387499999999998,0.14011309523809523,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.06958333333333333,0.02793333333333333,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.2697083333333333,0.21949642857142856,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.09770833333333333,0.03430833333333333,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,45.0,0.9049583333333335,0.8879250000000001,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.12062499999999998,0.09845833333333333,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.023333333333333334,0.010166666666666668,35,0.225,2,2
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.12884259199545994,0.10978838787065821,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.0784002205569385,0.04113870580799937,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9752025963808026,0.9411337301270132,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.16076105041854238,0.08534170094107715,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.0798992661000116,0.048193038913466865,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.17452054662006172,0.12522763797706726,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.18283089989810528,0.06726738981826623,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9201763810604788,0.8920572534297587,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.1185034050895771,0.06660095316712025,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.050854109968915664,0.016478544066244473,35,0.1,4,4
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.29226492204965676,0.08924942808877431,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.009831883598870068,0.003689550206704569,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9999845313003166,0.9990169816240029,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.06749697633454814,0.02528016103352544,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.06911378271045777,0.017953574185661136,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.13300541242406946,0.04754759657866666,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.023188187731597504,0.009219287481316094,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9985536507093299,0.9917253635479517,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.056150023549023306,0.022788164249169594,35,0.275,1,1
rotation_fit_r1_cal_r2_test_r3,Electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.17207178142367294,0.054758149922933985,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.2697083333333333,0.21949642857142856,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.09770833333333333,0.03430833333333333,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9049583333333335,0.8879250000000001,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.12062499999999998,0.09845833333333333,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.023333333333333334,0.010166666666666668,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.23808333333333334,0.20315833333333333,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.034166666666666665,0.022366666666666667,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9414166666666668,0.9190250000000001,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.24387499999999998,0.14011309523809523,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.06958333333333333,0.02793333333333333,35,0.25,5,3
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.17452054662006172,0.12522763797706726,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.18283089989810528,0.06726738981826623,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9201763810604788,0.8920572534297587,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.1185034050895771,0.06660095316712025,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.050854109968915664,0.016478544066244473,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.12884259199545994,0.10978838787065821,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.0784002205569385,0.04113870580799937,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9752025963808024,0.9411337301270132,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.16076105041854238,0.08534170094107715,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.0798992661000116,0.048193038913466865,35,0.1,5,4
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.13300541242406946,0.04754759657866666,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.023188187731597504,0.009219287481316094,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9985536507093299,0.9917253635479517,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.056150023549023306,0.022788164249169594,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.17207178142367294,0.054758149922933985,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.29226492204965676,0.08924942808877431,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.009831883598870068,0.003689550206704569,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999845313003166,0.9990169816240029,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.06749697633454814,0.02528016103352544,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical + drift,logistic,test,sealed_10_forward_r2,forward,0,0,,0.06911378271045777,0.017953574185661136,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.4839523809523811,0.4540357142857143,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4749166666666666,0.11003333333333332,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.9650595238095238,0.9471130952380953,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.33899404761904756,0.30597142857142856,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.08875,0.06496666666666667,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.6295148809523807,0.5722690476190476,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.14754166666666665,0.06723333333333334,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9464583333333334,0.9265773809523811,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,1,30.0,0.5168690476190476,0.29857738095238096,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.05395833333333333,0.03371666666666666,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.30815389429148654,0.2653087624646992,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.3835567385948845,0.09665151109789234,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,75.0,0.9922285601888277,0.9662078217697389,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.26429556665479936,0.23026029689173697,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.09924143245927437,0.07654128671112201,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,75.0,0.614951986947156,0.5832328795442182,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1930295946137676,0.07227865784970541,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.984543815687584,0.9599988102727846,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5468545584002101,0.2759711092224787,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.08447833769717919,0.05260756878748694,35,0.25,4,4
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,1,60.0,0.2848066945402912,0.07074879176183975,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.12009155129936831,0.027984765000841683,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.999999999995649,0.9999942822987821,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.1953294341372141,0.06777199579419983,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.01804019396249113,0.011081182286686054,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,1,60.0,0.6715007693654643,0.31535564072483285,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.17585089274227036,0.06407197225005166,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9999992963513658,0.9999810467004517,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,1,30.0,0.8382306089709226,0.25674274821907517,35,0.275,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.15457808737453282,0.050955340119834436,35,0.275,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.6295148809523807,0.5722690476190476,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.14754166666666665,0.06723333333333334,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9464583333333334,0.9265773809523811,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5168690476190476,0.29857738095238096,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.05395833333333333,0.03371666666666666,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.4839523809523811,0.4540357142857143,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4749166666666666,0.11003333333333332,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9650595238095238,0.9471130952380953,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.33899404761904756,0.30597142857142856,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.08875,0.06496666666666667,35,0.625,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,45.0,0.614951986947156,0.5832328795442182,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1930295946137676,0.07227865784970541,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,45.0,0.984543815687584,0.9599988102727846,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5468545584002101,0.2759711092224787,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.08447833769717919,0.05260756878748694,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.30815389429148654,0.2653087624646992,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.3835567385948845,0.09665151109789234,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,45.0,0.9922285601888277,0.9662078217697389,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.26429556665479936,0.23026029689173697,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.09924143245927437,0.07654128671112201,35,0.6,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.6715007693654643,0.31535564072483285,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.17585089274227036,0.06407197225005166,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,60.0,0.9999992963513658,0.9999810467004517,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.8382306089709226,0.25674274821907517,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.15457808737453282,0.050955340119834436,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.2848066945402912,0.07074879176183975,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.12009155129936831,0.027984765000841683,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,test,sealed_03_adamw_r1,adamw,1,1,60.0,0.999999999995649,0.9999942822987821,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.1953294341372141,0.06777199579419983,35,0.525,3,2
rotation_fit_r2_cal_r3_test_r1,Electrical + drift,logistic,test,sealed_05_forward_r1,forward,0,0,,0.01804019396249113,0.011081182286686054,35,0.525,3,2
rotation_fit_r3_cal_r1_test_r2,Electrical + drift,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.41575,0.3802833333333333,35,0.375,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical + drift,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4565416666666666,0.10244166666666665,35,0.375,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical + drift,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,75.0,0.9644583333333334,0.942729761904762,35,0.375,4,3
